,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,1.00,0.111111111111111,0.2,1,0.111111111111111,0.2,0.915343915343915,0.798570500324886,0.500305568664107,0.496175577624088,0.318754259696818
1,1.00,0.117647058823529,0.210526315789474,1,0.117647058823529,0.210526315789474,0.920212765957447,0.78844169246646,0.574047376635502,0.580064074867781,0.328875953498236
2,0.50,0.058823529411765,0.105263157894737,0.5,0.058823529411765,0.105263157894737,0.909574468085106,0.673890608875129,0.333097016180323,0.315566804933581,0.148090341633709
3,1.00,0.117647058823529,0.210526315789474,1,0.117647058823529,0.210526315789474,0.920212765957447,0.852081183350533,0.702521181740023,0.707010909380702,0.328875953498236
4,0.67,0.117647058823529,0.2,0.666666666666667,0.117647058823529,0.2,0.914893617021277,0.778293773649811,0.314741680476452,0.290830053322115,0.255867045015396
5,0.75,0.176470588235294,0.285714285714286,0.75,0.176470588235294,0.285714285714286,0.920212765957447,0.695046439628483,0.365763511118978,0.361743118027378,0.33909411562556
6,0.67,0.117647058823529,0.2,0.666666666666667,0.117647058823529,0.2,0.914893617021277,0.818025455796354,0.559223127350015,0.556358265677404,0.255867045015396
7,1.00,0.117647058823529,0.210526315789474,1,0.117647058823529,0.210526315789474,0.920212765957447,0.909012727898177,0.624459232800542,0.623580952997464,0.328875953498236
8,1.00,0.058823529411765,0.111111111111111,1,0.058823529411765,0.111111111111111,0.914893617021277,0.666838665290678,0.45357663175758,0.462443058953717,0.231927790825684
9,0.50,0.058823529411765,0.105263157894737,0.5,0.058823529411765,0.105263157894737,0.909574468085106,0.775713794289646,0.407672536171894,0.398853118120638,0.148090341633709
10,0.808333333333333,0.105228758169935,0.183893065998329,0.808333333333333,0.105228758169935,0.183893065998329,0.916002476640774,0.775591484157016,0.483540786289542,0.479262593390487,0.268431879994098
,0.22,0.04,0.06,0.22,0.04,0.06,0.00,0.08,0.13,0.14,0.07
