,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,0.5,0.058823529411765,0.105263157894737,0.5,0.058823529411765,0.105263157894737,0.906077348066298,0.745875179340029,0.415530665787391,0.409666583925886,0.147139554477852
1,0.75,0.176470588235294,0.285714285714286,0.75,0.176470588235294,0.285714285714286,0.917127071823204,0.838055954088953,0.493822074938073,0.47645442364942,0.338088653728804
2,1,0.058823529411765,0.111111111111111,1,0.058823529411765,0.111111111111111,0.911602209944751,0.809182209469154,0.58544717893304,0.58890435658382,0.231505445382674
3,0.666666666666667,0.235294117647059,0.347826086956522,0.666666666666667,0.235294117647059,0.347826086956522,0.917127071823204,0.819942611190818,0.533142350467668,0.526236094316845,0.363537612284527
4,1,0.125,0.222222222222222,1,0.125,0.222222222222222,0.922222222222222,0.807355182926829,0.44724391933162,0.446199153928035,0.339364905854808
5,0,0,0,0,0,0,0.911111111111111,0.887004573170732,0.528962310730744,0.498239504990657,0
6,1,0.4375,0.608695652173913,1,0.4375,0.608695652173913,0.95,0.846608231707317,0.652748654489857,0.65736392478539,0.644003015826062
7,1,0.125,0.222222222222222,1,0.125,0.222222222222222,0.922222222222222,0.62328506097561,0.309647639903828,0.305025955046356,0.339364905854808
8,1,0.0625,0.117647058823529,1,0.0625,0.117647058823529,0.916666666666667,0.924352134146341,0.685459906658739,0.693806120579589,0.239295987915389
9,1,0.125,0.222222222222222,1,0.125,0.222222222222222,0.922222222222222,0.735899390243902,0.361000215299996,0.373536788184027,0.339364905854808
10,0.791666666666667,0.140441176470588,0.224292401934076,0.791666666666667,0.140441176470588,0.224292401934076,0.91963781461019,0.80,0.50,0.497543290599003,0.298166498717973
,0.33,0.12,0.17,0.33,0.12,0.17,0.01,0.09,0.12,0.12,0.17
