,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,0.5,0.117647058823529,0.190476190476191,0.5,0.117647058823529,0.190476190476191,0.906077348066298,0.799318507890961,0.457666845501159,0.44165289331658,0.20925908251846
1,0.5,0.235294117647059,0.32,0.5,0.235294117647059,0.32,0.906077348066298,0.885401721664275,0.416423364217482,0.395262436318471,0.299338719351608
2,0.666666666666667,0.117647058823529,0.2,0.666666666666667,0.117647058823529,0.2,0.911602209944751,0.841463414634146,0.531186095963347,0.522628905863272,0.254884470527185
3,0.5,0.294117647058824,0.37037037037037,0.5,0.294117647058824,0.37037037037037,0.906077348066298,0.878766140602582,0.474415625597097,0.474868927863404,0.336622312522845
4,0.714285714285714,0.3125,0.434782608695652,0.714285714285714,0.3125,0.434782608695652,0.927777777777778,0.857850609756098,0.539283590498019,0.52058989657133,0.44205085058444
5,0.5,0.0625,0.111111111111111,0.5,0.0625,0.111111111111111,0.911111111111111,0.877477134146341,0.44538552969697,0.417632564632035,0.15312806727595
6,0.777777777777778,0.4375,0.56,0.777777777777778,0.4375,0.56,0.938888888888889,0.907012195121951,0.644520801555648,0.632247379429996,0.555345132022514
7,1,0.125,0.222222222222222,1,0.125,0.222222222222222,0.922222222222222,0.777439024390244,0.399340556480512,0.392004744988785,0.339364905854808
8,1,0.1875,0.31578947368421,1,0.1875,0.31578947368421,0.927777777777778,0.852134146341463,0.601471362466112,0.59741954873202,0.416807885673151
9,1,0.125,0.222222222222222,1,0.125,0.222222222222222,0.922222222222222,0.725609756097561,0.405334915371537,0.404427596745337,0.339364905854808
10,0.715873015873016,0.201470588235294,0.294697419878198,0.715873015873016,0.201470588235294,0.294697419878198,0.917983425414365,0.84,0.49,0.479873489446123,0.334616633218577
,0.22,0.12,0.13,0.22,0.12,0.13,0.01,0.06,0.08,0.09,0.12
