,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,1,0.235294117647059,0.380952380952381,1,0.235294117647059,0.380952380952381,0.93048128342246,0.811764705882353,0.654868859390739,0.659360365759442,0.467524582212185
1,1,0.176470588235294,0.3,1,0.176470588235294,0.3,0.925133689839572,0.785467128027682,0.532757842750462,0.534142776652546,0.403786426543624
2,0.75,0.176470588235294,0.285714285714286,0.75,0.176470588235294,0.285714285714286,0.919786096256684,0.793598615916955,0.404496450391557,0.418005352321879,0.338955322103834
3,1,0.176470588235294,0.3,1,0.176470588235294,0.3,0.925133689839572,0.78840830449827,0.533651716257108,0.534124716879647,0.403786426543624
4,0.666666666666667,0.117647058823529,0.2,0.666666666666667,0.117647058823529,0.2,0.914438502673797,0.774221453287197,0.416670590165609,0.394216403404777,0.255731403477629
5,0.75,0.176470588235294,0.285714285714286,0.75,0.176470588235294,0.285714285714286,0.919786096256684,0.641695501730104,0.353786142894405,0.34742402971475,0.338955322103834
6,1,0.235294117647059,0.380952380952381,1,0.235294117647059,0.380952380952381,0.93048128342246,0.951557093425606,0.767743367743368,0.769617862913711,0.467524582212185
7,1,0.058823529411765,0.111111111111111,1,0.058823529411765,0.111111111111111,0.914438502673797,0.812456747404844,0.58951003880395,0.594983104656144,0.231869447880084
8,0.833333333333333,0.294117647058824,0.434782608695652,0.833333333333333,0.294117647058824,0.434782608695652,0.93048128342246,0.856055363321799,0.614100639971779,0.612555859865973,0.470198422125627
9,1,0.235294117647059,0.380952380952381,1,0.235294117647059,0.380952380952381,0.93048128342246,0.80363321799308,0.508643363371555,0.510731476248742,0.467524582212185
10,0.9,0.188235294117647,0.306017943409248,0.9,0.188235294117647,0.306017943409248,0.924064171122995,0.80,0.54,0.537516194841761,0.384585651741481
,0.13,0.07,0.10,0.13,0.07,0.10,0.01,0.08,0.13,0.13,0.09
