,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,0.6,0.176470588235294,0.272727272727273,0.6,0.176470588235294,0.272727272727273,0.912568306010929,0.803153791637137,0.524152992420496,0.518550195221506,0.292782067003546
1,0.666666666666667,0.117647058823529,0.2,0.666666666666667,0.117647058823529,0.2,0.912568306010929,0.827072997873848,0.462731706026277,0.467799130018563,0.255173264186303
2,0.666666666666667,0.117647058823529,0.2,0.666666666666667,0.117647058823529,0.2,0.912568306010929,0.835223245924876,0.55165202779886,0.545450401949894,0.255173264186303
3,0.75,0.176470588235294,0.285714285714286,0.75,0.176470588235294,0.285714285714286,0.918032786885246,0.872076541459957,0.493844353346137,0.499272603178694,0.338384187502281
4,0,0,0,0,0,0,0.896174863387978,0.704287739192062,0.209592729618165,0.188625872248714,-0.033639236258701
5,0.5,0.117647058823529,0.190476190476191,0.5,0.117647058823529,0.190476190476191,0.907103825136612,0.697200566973777,0.342514021647686,0.330630754717711,0.209643425936964
6,0.5,0.0625,0.111111111111111,0.5,0.0625,0.111111111111111,0.912087912087912,0.734186746987952,0.301060187637569,0.287857580428332,0.153400216773068
7,0,0,0,0,0,0,0.912087912087912,0.723268072289157,0.312206264416558,0.318530712645254,0
8,1,0.125,0.222222222222222,1,0.125,0.222222222222222,0.923076923076923,0.708207831325301,0.35380987409717,0.354131433101805,0.339525813124389
9,1,0.125,0.222222222222222,1,0.125,0.222222222222222,0.923076923076923,0.869540662650602,0.659908997350646,0.664720585348947,0.339525813124389
10,0.568333333333333,0.101838235294118,0.17044733044733,0.568333333333333,0.101838235294118,0.17044733044733,0.91293460637723,0.78,0.42,0.417556926885942,0.214996881557854
,0.35,0.06,0.10,0.35,0.06,0.10,0.01,0.07,0.14,0.14,0.14
