,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,1,0.294117647058824,0.454545454545455,1,0.294117647058824,0.454545454545455,0.934426229508197,0.896350106307583,0.684418634776568,0.680678851072901,0.523726542269274
1,0.8,0.235294117647059,0.363636363636364,0.8,0.235294117647059,0.363636363636364,0.923497267759563,0.843019135364989,0.506306850826916,0.50461917450456,0.40825430463641
2,1,0.235294117647059,0.380952380952381,1,0.235294117647059,0.380952380952381,0.92896174863388,0.802445074415308,0.541262621931317,0.5344158164794,0.467124949067599
3,0.666666666666667,0.117647058823529,0.2,0.666666666666667,0.117647058823529,0.2,0.912568306010929,0.897236002834869,0.540682810121935,0.511191302708635,0.255173264186303
4,0.4,0.117647058823529,0.181818181818182,0.4,0.117647058823529,0.181818181818182,0.901639344262295,0.770907158043941,0.3033827384001,0.279234010632469,0.177309829370682
5,0,0,0,0,0,0,0.87431693989071,0.686392629340893,0.247447505198366,0.228882619446202,-0.058919548295361
6,0.2,0.0625,0.095238095238095,0.2,0.0625,0.095238095238095,0.895604395604395,0.865210843373494,0.38039995671511,0.36842928565441,0.06652953700008
7,1,0.0625,0.117647058823529,1,0.0625,0.117647058823529,0.917582417582418,0.722703313253012,0.307593977872011,0.298823733585057,0.239416879081134
8,0.5,0.1875,0.272727272727273,0.5,0.1875,0.272727272727273,0.912087912087912,0.856362951807229,0.434716626749934,0.406789917230014,0.268699290281959
9,1,0.25,0.4,1,0.25,0.4,0.934065934065934,0.83640813253012,0.638975436382592,0.634739430805975,0.482852013991586
10,0.656666666666667,0.15625,0.246656480774128,0.656666666666667,0.15625,0.246656480774128,0.913475049540623,0.82,0.46,0.444780414211962,0.283016706158966
,0.37,0.10,0.15,0.37,0.10,0.15,0.02,0.07,0.15,0.15,0.19
