,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,0,0,0,0,0,0,0.903703703703703,0.579445145018916,0.229585836635488,0.223610027034624,0
1,0.5,0.076923076923077,0.133333333333333,0.5,0.076923076923077,0.133333333333333,0.903703703703703,0.663619167717528,0.350907682009379,0.322856787676623,0.167816279351201
2,0,0,0,0,0,0,0.91044776119403,0.676571038251366,0.308645423495885,0.304511117912167,0
3,0,0,0,0,0,0,0.91044776119403,0.619877049180328,0.193169516019533,0.153090290886138,0
4,0,0,0,0,0,0,0.902985074626866,0.765368852459016,0.303632729172894,0.275196390118007,-0.02719473850838
5,0,0,0,0,0,0,0.902985074626866,0.699795081967213,0.222071846097912,0.200557184230286,-0.02719473850838
6,0,0,0,0,0,0,0.902985074626866,0.60724043715847,0.12016788282005,0.107976364003883,-0.02719473850838
7,1,0.083333333333333,0.153846153846154,1,0.083333333333333,0.153846153846154,0.917910447761194,0.721311475409836,0.532631668899768,0.528011035663236,0.276479841501857
8,0,0,0,0,0,0,0.91044776119403,0.49214480874317,0.236186912594821,0.22095395294326,0
9,0,0,0,0,0,0,0.91044776119403,0.627732240437158,0.281774430723811,0.271065953831914,0
10,0.15,0.016025641025641,0.028717948717949,0.15,0.016025641025641,0.028717948717949,0.907606412382532,0.65,0.28,0.260782910430014,0.036271190532792
,0.34,0.03,0.06,0.34,0.03,0.06,0.01,0.08,0.11,0.12,0.10
