,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,0,0,0,0,0,0,0.888888888888889,0.692307692307692,0.227960441553524,0.201516451032911,-0.040029571221387
1,0.666666666666667,0.153846153846154,0.25,0.666666666666667,0.153846153846154,0.25,0.911111111111111,0.906683480453972,0.568260836743738,0.555441585836883,0.291482707855136
2,1,0.166666666666667,0.285714285714286,1,0.166666666666667,0.285714285714286,0.925373134328358,0.863387978142077,0.485680668016194,0.472440546733688,0.39247981354511
3,1,0.083333333333333,0.153846153846154,1,0.083333333333333,0.153846153846154,0.917910447761194,0.687158469945355,0.323429300049036,0.312254442758063,0.276479841501857
4,0.5,0.083333333333333,0.142857142857143,0.5,0.083333333333333,0.142857142857143,0.91044776119403,0.660860655737705,0.24004319307089,0.207307903667778,0.1769376208605
5,0.5,0.083333333333333,0.142857142857143,0.5,0.083333333333333,0.142857142857143,0.91044776119403,0.718237704918033,0.312181660912307,0.271732099615952,0.1769376208605
6,0.5,0.166666666666667,0.25,0.5,0.166666666666667,0.25,0.91044776119403,0.667349726775956,0.21129448715298,0.176289961594208,0.252145063900256
7,1,0.333333333333333,0.5,1,0.333333333333333,0.5,0.940298507462687,0.773565573770492,0.593893105186327,0.590424146247306,0.559303596287842
8,0.666666666666667,0.166666666666667,0.266666666666667,0.666666666666667,0.166666666666667,0.266666666666667,0.917910447761194,0.699112021857924,0.420008364181295,0.407454774674364,0.305858934548704
9,0,0,0,0,0,0,0.902985074626866,0.742827868852459,0.359094878671572,0.312509934240096,-0.02719473850838
10,0.583333333333333,0.123717948717949,0.199194139194139,0.583333333333333,0.123717948717949,0.199194139194139,0.913582089552239,0.74,0.37,0.350737184640125,0.236440088963014
,0.37,0.10,0.15,0.37,0.10,0.15,0.01,0.08,0.14,0.15,0.18
