,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,0.6,0.15,0.24,0.6,0.15,0.24,0.912442396313364,0.77753807106599,0.422440151850966,0.421323031049079,0.269619038313843
1,0.833333333333333,0.25,0.384615384615385,0.833333333333333,0.25,0.384615384615385,0.926267281105991,0.750253807106599,0.524302365612286,0.526303519183332,0.4320781945741
2,0.714285714285714,0.25,0.37037037037037,0.714285714285714,0.25,0.37037037037037,0.921658986175115,0.809137055837563,0.488367713302403,0.479173129691772,0.392667565835126
3,0.857142857142857,0.3,0.444444444444444,0.857142857142857,0.3,0.444444444444444,0.930875576036866,0.82741116751269,0.583919164520224,0.591899651080436,0.482835673545415
4,1,0.25,0.4,1,0.25,0.4,0.930875576036866,0.754314720812183,0.544132991454221,0.545294254707875,0.481986847076471
5,1,0.1,0.181818181818182,1,0.1,0.181818181818182,0.91705069124424,0.796446700507614,0.47787335042978,0.482013251674206,0.302701019120756
6,1,0.1,0.181818181818182,1,0.1,0.181818181818182,0.91705069124424,0.764213197969543,0.455642404200143,0.459618577842119,0.302701019120756
7,0.875,0.368421052631579,0.518518518518518,0.875,0.368421052631579,0.518518518518518,0.939814814814815,0.847715736040609,0.713368702413198,0.718388554379393,0.544944575449809
8,0.75,0.157894736842105,0.260869565217391,0.75,0.157894736842105,0.260869565217391,0.921296296296296,0.72348383649479,0.395416493512362,0.385132596320323,0.321061469482943
9,0.8,0.210526315789474,0.333333333333333,0.8,0.210526315789474,0.333333333333333,0.925925925925926,0.882046486775314,0.577586584726649,0.559312612485325,0.386981493541628
10,0.84297619047619,0.213684210526316,0.331578798013581,0.84297619047619,0.213684210526316,0.331578798013581,0.924325823519372,0.79,0.52,0.516845917841386,0.391757689606084
,0.13,0.09,0.11,0.13,0.09,0.11,0.01,0.05,0.09,0.10,0.09
