,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,0.6,0.15,0.24,0.6,0.15,0.24,0.912442396313364,0.778807106598985,0.455496387923474,0.448357742362942,0.269619038313843
1,0.714285714285714,0.25,0.37037037037037,0.714285714285714,0.25,0.37037037037037,0.921658986175115,0.890228426395939,0.518839910570993,0.498652402358222,0.392667565835126
2,0.555555555555556,0.25,0.344827586206897,0.555555555555556,0.25,0.344827586206897,0.912442396313364,0.851522842639594,0.462037335659631,0.43978075007656,0.333232649443357
3,0.875,0.35,0.5,0.875,0.35,0.5,0.935483870967742,0.786040609137056,0.51726502159483,0.511149704401224,0.529484448878765
4,0.75,0.3,0.428571428571429,0.75,0.3,0.428571428571429,0.926267281105991,0.927030456852792,0.630403798487437,0.628682209150157,0.444938366901803
5,0.8,0.2,0.32,0.8,0.2,0.32,0.921658986175115,0.766116751269035,0.467001657597642,0.459836597109894,0.375802942695157
6,0.714285714285714,0.25,0.37037037037037,0.714285714285714,0.25,0.37037037037037,0.921658986175115,0.861040609137056,0.546566128115277,0.542512578612992,0.392667565835126
7,1,0.368421052631579,0.538461538461538,1,0.368421052631579,0.538461538461538,0.944444444444444,0.86120758749666,0.668067170520481,0.671736633803447,0.589294231057793
8,0.777777777777778,0.368421052631579,0.5,0.777777777777778,0.368421052631579,0.5,0.935185185185185,0.727624899812984,0.471718855864747,0.474661168138409,0.507823081933864
9,0.75,0.31578947368421,0.444444444444444,0.75,0.31578947368421,0.444444444444444,0.930555555555556,0.932139994656692,0.623064735477378,0.610692048786915,0.458394554643075
10,0.753690476190476,0.280263157894737,0.405704573842505,0.753690476190476,0.280263157894737,0.405704573842505,0.926179808841099,0.84,0.54,0.528606183480076,0.429392444553791
,0.13,0.07,0.09,0.13,0.07,0.09,0.01,0.07,0.08,0.08,0.10
