,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,0.4,0.142857142857143,0.210526315789474,0.4,0.142857142857143,0.210526315789474,0.898648648648649,0.810767590618337,0.424980453159735,0.420424218774624,0.195136720201188
1,0.75,0.214285714285714,0.333333333333333,0.75,0.214285714285714,0.333333333333333,0.918918918918919,0.781716417910448,0.450960721124656,0.460593369373754,0.373253653036185
2,0.571428571428571,0.285714285714286,0.380952380952381,0.571428571428571,0.285714285714286,0.380952380952381,0.912162162162162,0.779051172707889,0.422848442453199,0.413026510516463,0.3630378909756
3,1,0.214285714285714,0.352941176470588,1,0.214285714285714,0.352941176470588,0.925675675675675,0.865138592750533,0.639269345488698,0.643007638744043,0.445005119802285
4,0.5,0.076923076923077,0.133333333333333,0.5,0.076923076923077,0.133333333333333,0.91156462585034,0.814293915040184,0.387725248434407,0.376672983619075,0.170240268677936
5,1,0.230769230769231,0.375,1,0.230769230769231,0.375,0.931972789115646,0.926521239954076,0.851606373253232,0.853648595550007,0.463404347998149
6,0.833333333333333,0.384615384615385,0.526315789473684,0.833333333333333,0.384615384615385,0.526315789473684,0.938775510204082,0.826349024110218,0.640903946634178,0.64341548712913,0.54119791241204
7,1,0.307692307692308,0.470588235294118,1,0.307692307692308,0.470588235294118,0.938775510204082,0.817738231917336,0.718905510700271,0.722961220943605,0.536960946026642
8,1,0.307692307692308,0.470588235294118,1,0.307692307692308,0.470588235294118,0.938775510204082,0.708094144661309,0.54427452492468,0.544794135215645,0.536960946026642
9,1,0.153846153846154,0.266666666666667,1,0.153846153846154,0.266666666666667,0.925170068027211,0.638633754305396,0.366461792048091,0.364282595281123,0.377061090956091
10,0.805476190476191,0.231868131868132,0.35202454666077,0.805476190476191,0.231868131868132,0.35202454666077,0.924043941901085,0.80,0.54,0.544282675514747,0.400225889611276
,0.24,0.09,0.12,0.24,0.09,0.12,0.01,0.08,0.16,0.17,0.13
