,"precision","recall","f1-score","precision binary","recall binary","f1-score binary","accuracies","AUROC","avPrecision","AUPR","MCC"
0,0.571428571428571,0.285714285714286,0.380952380952381,0.571428571428571,0.285714285714286,0.380952380952381,0.912162162162162,0.885394456289979,0.556105511610349,0.534591093422634,0.3630378909756
1,0.833333333333333,0.357142857142857,0.5,0.833333333333333,0.357142857142857,0.5,0.932432432432432,0.837153518123667,0.552404716489887,0.545735255793375,0.518880828739959
2,0.5,0.357142857142857,0.416666666666667,0.5,0.357142857142857,0.416666666666667,0.905405405405405,0.820095948827292,0.379256748515063,0.34959642130541,0.372902495885777
3,0.625,0.357142857142857,0.454545454545455,0.625,0.357142857142857,0.454545454545455,0.918918918918919,0.85634328358209,0.520787162135961,0.502705042246771,0.433245654492651
4,0.5,0.076923076923077,0.133333333333333,0.5,0.076923076923077,0.133333333333333,0.91156462585034,0.820321469575201,0.383177086261874,0.350525399170818,0.170240268677936
5,1,0.461538461538462,0.631578947368421,1,0.461538461538462,0.631578947368421,0.952380952380952,0.980482204362801,0.847332510794049,0.849642253083549,0.662287856285053
6,0.857142857142857,0.461538461538462,0.6,0.857142857142857,0.461538461538462,0.6,0.945578231292517,0.851894374282434,0.609513767286251,0.610489052836833,0.605395753511445
7,0.833333333333333,0.384615384615385,0.526315789473684,0.833333333333333,0.384615384615385,0.526315789473684,0.938775510204082,0.864810562571757,0.684686057074139,0.680764632917213,0.54119791241204
8,1,0.384615384615385,0.555555555555556,1,0.384615384615385,0.555555555555556,0.945578231292517,0.829219288174512,0.587622660507625,0.584469303268673,0.60245075503537
9,0.75,0.230769230769231,0.352941176470588,0.75,0.230769230769231,0.352941176470588,0.925170068027211,0.877726750861079,0.505869065811632,0.495086249639473,0.389697402993216
10,0.74702380952381,0.335714285714286,0.455188930436608,0.74702380952381,0.335714285714286,0.455188930436608,0.928796653796654,0.86,0.56,0.550360470368475,0.465933681900905
,0.19,0.11,0.15,0.19,0.11,0.15,0.02,0.05,0.14,0.15,0.15
