Compound,Concentration,affected_cell,unaffected_cell,deltas_affected,deltas_unaffected,ratio
MCULE-1153524502,1uM,BXPC3,CAPAN,32.57000000000001,-22.46,6.459715639810427
MCULE-1329921853,10uM,BXPC3,CAPAN,34.980000000000004,-20.849999999999998,5.664676616915423
MCULE-1477843803,10uM,BXPC3,CAPAN,35.8,-30.759999999999998,412.49999999999994
MCULE-2040607482,10uM,BXPC3,CAPAN,11.2,-35.42,1000.0
MCULE-2326121181,10uM,BXPC3,CAPAN,41.18000000000001,-12.969999999999999,3.520914668153932
MCULE-3283587573,10uM,BXPC3,CAPAN,36.650000000000006,-19.86,5.307971014492754
MCULE-3551346871,10uM,BXPC3,CAPAN,36.55,-11.579999999999998,3.027950310559006
MCULE-5074289166,10uM,BXPC3,CAPAN,38.2,-31.86,1000.0
MCULE-5830374764,10uM,BXPC3,CAPAN,33.56,-24.259999999999998,8.359939759036145
MCULE-6814427357,10uM,BXPC3,CAPAN,47.00999999999999,2.1000000000000014,2.0896969696969694
MCULE-6814427357,1uM,BXPC3,CAPAN,52.61999999999999,3.6499999999999986,2.1583212735166426
MCULE-8454725046,10uM,BXPC3,CAPAN,-13.35,-36.46,1000.0
Z3025619666,10uM,BXPC3,CAPAN,33.81,-4.0,2.0728624535315987
Z3025619666,1uM,BXPC3,CAPAN,38.769999999999996,-1.259999999999998,2.048582995951417
F16 [36098-33-6],10uM,BXPC3,HEK,31.890000000000004,-45.739999999999995,22.3402489626556
MCULE-6767457754,10uM,HEK,BXPC3,19.720000000000006,-2.16,3.4295098534613446
MCULE-6767457754,10uM,HEK,CAPAN,19.720000000000006,-38.699999999999996,1000.0
MCULE-1493650762,10uM,HEK,CFPAC,32.839999999999996,-49.91,1000.0
MCULE-1508380250,10uM,HEK,CFPAC,26.800000000000004,-29.49,13.480215827338132
MCULE-2557790400,10uM,HEK,CFPAC,18.470000000000006,-37.66,1000.0
MCULE-8388595355,10uM,HEK,CFPAC,21.949999999999996,-40.61,1000.0
S-889085174,1uM,HEK,CFPAC,0.6200000000000045,-37.64,1000.0
