Compound,Concentration,affected_cell,unaffected_cell,deltas_affected,deltas_unaffected,ratio
8020-7617,10uM,BXPC3,CAPAN,27.41,-7.279999999999998,2.0897544453852666
8020-7617,1uM,BXPC3,CAPAN,-3.8000000000000007,-25.22,3.1954225352112675
D470-1924,10uM,BXPC3,HEK,-26.25,-42.16,0.0
5591-1963,10uM,CAPAN,CFPAC,0.22000000000000242,-26.059999999999995,3.461624026696329
5994-0447,10uM,CAPAN,CFPAC,11.190000000000005,-23.379999999999995,3.6066838046272496
8397-0127,10uM,CAPAN,CFPAC,16.75,-11.929999999999996,2.06098615916955
8397-0665,10uM,CAPAN,CFPAC,39.9,-17.279999999999998,3.984243106359032
4456-3685,10uM,CAPAN,HEK,55.98,-45.04,27.935691318327972
5591-1963,10uM,CAPAN,HEK,0.22000000000000242,-35.61,2.4816586921850083
8018-0692,10uM,CAPAN,HEK,-13.579999999999998,-35.87,1.4104234527687298
C620-0038,10uM,CAPAN,HEK,-9.18,-19.099999999999998,0.7476764199655765
D430-1256,10uM,HEK,BXPC3,-0.25,-15.299999999999999,7.2030075187969915
F360-0681,10uM,HEK,CAPAN,-8.280000000000001,-40.97,1000.0
