smiles,total_score,BXPC3_classifier,CAPAN_classifier,Custom_alerts,MW,raw_BXPC3_classifier,raw_CAPAN_classifier,raw_MW,valid
CCCCCCCCCCCCSC1=CC(=O)C=CC1=O,0.13971402,0.03344692,0.6961288,1.0,1.0,0.03,0.17,308.487,1
COC(=O)C1(C(F)(F)F)N=C(C2CCCCC2)OC(N(C)C)=N1,0.0,0.03588236,0.99312925,0.0,1.0,0.03909091,0.02,335.326,1
CCCCCCCCCCCCSC1=CC(=O)C(Sc2nnnn2-c2ccccc2)=CC1=O,0.13291475,0.02649244,0.99603474,1.0,1.0,0.0,0.0,484.691,1
COC(=O)CCC(=O)C1=C(Nc2ccccc2OC)CC(C)(C)CC1=O,0.0,0.03344692,0.9909623,0.0,1.0,0.03,0.03,359.422,1
O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,0.040174127,0.0390306,0.0017347861,1.0,1.0,0.05,0.43,423.68,1
COC(=O)C(Br)Cc1cc(Cl)ccc1Cl,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,311.99,1
COC(=O)c1ccc(OC(=O)c2ccc(Br)o2)cc1,0.0,0.03344692,0.98439837,0.0,1.0,0.03,0.05,325.114,1
COC(=O)C1=C(C)N(C)C(=O)NC1c1c(F)cccc1Cl,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,312.728,1
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.0770368,0.04214797,0.026804043,1.0,1.0,0.06,0.33,245.876,1
CCN1C(=O)NC(c2ccccc2C(F)(F)F)C(C(=O)OC)=C1C,0.0,0.030952305,0.99603474,0.0,1.0,0.02,0.0,342.317,1
COC(=O)c1ccc(NCN2C(=O)c3ccccc3C2=O)cc1,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,310.309,1
COC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1C(F)(F)F,0.0,0.02649244,0.99603474,0.0,1.0,0.0,0.0,328.29,1
CCCCCCOc1ccc(OC(=O)c2cccc(C(=O)OC)n2)cc1,0.0,0.030952305,0.8737104,0.0,1.0,0.02,0.13,357.406,1
COC(=O)C1=C(C)N(C)C(=O)/C1=C\c1ccccc1C(F)(F)F,0.0,0.04214797,0.56864136,0.0,1.0,0.06,0.19,325.286,1
COC(=O)c1ccc(/C=C2/S/C(=N\c3ccccc3)NC2=O)cc1,0.0,0.103175595,0.98439837,0.0,1.0,0.18,0.05,338.388,1
COC(=O)c1sc(NC(=O)c2cc3ccccc3o2)c(C#N)c1C,0.0,0.05715435,0.98439837,0.0,1.0,0.1,0.05,340.36,1
COC(=O)C1=C(C)N(c2ccc(C)cc2)/C(=C/c2ccc(O)cc2)C1=O,0.0,0.066423796,0.12628958,0.0,1.0,0.12,0.27,349.386,1
