smiles,total_score,CAPAN_classifier,CFPAC_classifier,Custom_alerts,MW,raw_CAPAN_classifier,raw_CFPAC_classifier,raw_MW,valid,IDNUMBER,H_acceptor,H_donor,B_rotN,logP,logSw,PSA,Name,SMILES,closest_active,tanimoto_closest_active,closest_active_id
Cc1cccc(NC(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1,0.884152352809906,0.9609694,0.63474333,1.0,1.0,0.85,0.18,376.464,1,G869-0915,3,3,7,4.29,-5.24,82.18,1-(4-{[4-(dimethylamino)-6-methylpyrimidin-2-yl]amino}phenyl)-3-(3-methylphenyl)urea,Cc1cccc(NC(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1,COc1cccc(NC(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1,0.7647058823529411,G869-0917
CCOc1cccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)c1,0.9335592985153198,0.88917464,0.98439837,1.0,1.0,0.71,0.05,385.467,1,5511-0216,4,2,7,4.48,-2.59,67.27,7-[(3-ethoxyphenyl)[(pyridin-2-yl)amino]methyl]-2-methylquinolin-8-ol,CCOc1cccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)c1,Cc1ccnc(NC(c2cccc(Cl)c2)c2ccc3ccc(C)nc3c2O)c1,0.59375,6969-1028
Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1,0.8795493841171265,0.80870515,0.95432323,1.0,1.0,0.63,0.09,355.441,1,5511-0219,3,2,5,4.63,-3.59,58.04,2-methyl-7-[(2-methylphenyl)[(pyridin-2-yl)amino]methyl]quinolin-8-ol,Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1,Cc1ccnc(NC(c2cccc(Br)c2)c2ccc3ccc(C)nc3c2O)c1,0.5245901639344263,6969-1025
Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1,0.9472847580909728,0.9170328,0.97319597,1.0,1.0,0.75,0.07,355.441,1,5511-0220,3,2,5,4.63,-3.57,58.04,2-methyl-7-[(4-methylphenyl)[(pyridin-2-yl)amino]methyl]quinolin-8-ol,Cc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1,Cc1ccnc(NC(c2cccc(Br)c2)c2ccc3ccc(C)nc3c2O)c1,0.5932203389830508,6969-1025
Cc1ccnc(NC(c2cc(C)ccc2C)c2ccc3cccnc3c2O)c1,0.8951713442802429,0.94701153,0.6961288,1.0,1.0,0.81,0.17,369.468,1,5994-0131,3,2,5,5.32,-3.76,58.04,"7-[(2,5-dimethylphenyl)[(4-methylpyridin-2-yl)amino]methyl]quinolin-8-ol",Cc1ccnc(NC(c2cc(C)ccc2C)c2ccc3cccnc3c2O)c1,Cc1ccnc(NC(c2cccc(Br)c2)c2ccc3ccc(C)nc3c2O)c1,0.5483870967741935,6969-1025
CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1,0.8906259536743164,0.93837357,0.6961288,1.0,1.0,0.79,0.17,369.468,1,5994-0331,3,2,6,5.29,-3.33,58.04,7-[(4-ethylphenyl)[(4-methylpyridin-2-yl)amino]methyl]quinolin-8-ol,CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1,Cc1ccnc(NC(c2cccc(Br)c2)c2ccc3ccc(C)nc3c2O)c1,0.5625,6969-1025
CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC,0.8614609837532043,0.9170328,0.63474333,1.0,1.0,0.75,0.18,415.493,1,5994-0447,3,4,7,4.69,-2.69,76.5,7-[(4-ethoxy-3-methoxyphenyl)[(4-methylpyridin-2-yl)amino]methyl]quinolin-8-ol,CCOc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1OC,Cc1ccnc(NC(c2cccc(Cl)c2)c2ccc3ccc(C)nc3c2O)c1,0.5362318840579711,6969-1028
CC(C)c1ccc(S(=O)(=O)Nc2cc3sc(=O)oc3c3ccccc23)cc1,0.9508004784584044,0.94284564,0.9232107,1.0,1.0,0.8,0.11,399.493,1,5591-1963,5,1,4,5.14,-6.28,106.15,"N-{2-oxo-2H-naphtho[2,1-d][1,3]oxathiol-5-yl}-4-(propan-2-yl)benzene-1-sulfonamide",CC(C)c1ccc(S(=O)(=O)Nc2cc3sc(=O)oc3c3ccccc23)cc1,O=c1oc2c(cc(NS(=O)(=O)c3ccc(Cl)cc3)c3ccccc32)s1,0.7755102040816326,6807-0024
CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1,0.8645324110984802,0.9229263,0.63474333,1.0,1.0,0.76,0.18,401.535,1,6969-1024,4,2,6,5.17,-5.16,83.34,2-methyl-7-{[(4-methylpyridin-2-yl)amino][4-(methylsulfanyl)phenyl]methyl}quinolin-8-ol,CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1,Cc1ccnc(NC(c2cccc(Cl)c2)c2ccc3ccc(C)nc3c2O)c1,0.6896551724137931,6969-1028
CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1,0.9480317831039428,0.94701153,0.9011868,1.0,1.0,0.81,0.12,383.495,1,6969-1027,3,2,6,5.58,-4.28,58.04,7-[(4-ethylphenyl)[(4-methylpyridin-2-yl)amino]methyl]-2-methylquinolin-8-ol,CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1,Cc1ccnc(NC(c2cccc(Br)c2)c2ccc3ccc(C)nc3c2O)c1,0.6779661016949152,6969-1025
Cc1ccnc(NC(c2cc(C)ccc2C)c2ccc3ccc(C)nc3c2O)c1,0.9144362807273864,0.8723789,0.94064903,1.0,1.0,0.69,0.1,383.495,1,6969-1035,3,2,5,5.61,-5.29,58.04,"7-[(2,5-dimethylphenyl)[(4-methylpyridin-2-yl)amino]methyl]-2-methylquinolin-8-ol",Cc1ccnc(NC(c2cc(C)ccc2C)c2ccc3ccc(C)nc3c2O)c1,Cc1ccnc(NC(c2cccc(Cl)c2)c2ccc3ccc(C)nc3c2O)c1,0.6666666666666666,6969-1028
