smiles,total_score,CAPAN_classifier,HEK_classifier,Custom_alerts,MW,raw_CAPAN_classifier,raw_HEK_classifier,raw_MW,valid
CCCCCCCCCCCCSC1=CC(=O)C=CC1=O,0.24596708,0.095996834,0.635776,1.0,1.0,0.17,0.75,308.487,1
COC(=O)C1(C(F)(F)F)N=C(C2CCCCC2)OC(N(C)C)=N1,0.0,0.030952305,0.89253426,0.0,1.0,0.02,0.82,335.326,1
CCCCCCCCCCCCSC1=CC(=O)C(Sc2nnnn2-c2ccccc2)=CC1=O,0.1322954,0.02649244,0.97531843,1.0,1.0,0.0,0.89,484.691,1
COC(=O)CCC(=O)C1=C(Nc2ccccc2OC)CC(C)(C)CC1=O,0.0,0.03344692,0.8417399,0.0,1.0,0.03,0.8,359.422,1
O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,0.34519824,0.46004045,0.058119062,1.0,1.0,0.43,0.6,423.68,1
COC(=O)C(Br)Cc1cc(Cl)ccc1Cl,0.0,0.02649244,9.635426e-08,0.0,1.0,0.0,0.0,311.99,1
COC(=O)c1ccc(OC(=O)c2ccc(Br)o2)cc1,0.0,0.0390306,0.92841244,0.0,1.0,0.05,0.84,325.114,1
COC(=O)C1=C(C)N(C)C(=O)NC1c1c(F)cccc1Cl,0.0,0.028638232,0.89253426,0.0,1.0,0.01,0.82,312.728,1
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.39128974,0.2766622,0.36422405,1.0,1.0,0.33,0.7,245.876,1
CCN1C(=O)NC(c2ccccc2C(F)(F)F)C(C(=O)OC)=C1C,0.0,0.02649244,0.97531843,0.0,1.0,0.0,0.89,342.317,1
COC(=O)c1ccc(NCN2C(=O)c3ccccc3C2=O)cc1,0.0,0.028638232,0.9121139,0.0,1.0,0.01,0.83,310.309,1
COC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1C(F)(F)F,0.0,0.02649244,0.97531843,0.0,1.0,0.0,0.89,328.29,1
CCCCCCOc1ccc(OC(=O)c2cccc(C(=O)OC)n2)cc1,0.0,0.07156613,0.92841244,0.0,1.0,0.13,0.84,357.406,1
COC(=O)C1=C(C)N(C)C(=O)/C1=C\c1ccccc1C(F)(F)F,0.0,0.11082538,0.4172078,0.0,1.0,0.19,0.71,325.286,1
COC(=O)c1ccc(/C=C2/S/C(=N\c3ccccc3)NC2=O)cc1,0.0,0.0390306,0.4172078,0.0,1.0,0.05,0.71,338.388,1
COC(=O)c1sc(NC(=O)c2cc3ccccc3o2)c(C#N)c1C,0.0,0.0390306,0.98015076,0.0,1.0,0.05,0.9,340.36,1
COC(=O)C1=C(C)N(c2ccc(C)cc2)/C(=C/c2ccc(O)cc2)C1=O,0.0,0.19129483,0.4721749,0.0,1.0,0.27,0.72,349.386,1
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(Cl)cc1Cl,0.0,0.028638232,0.09246167,0.0,1.0,0.01,0.62250334,339.178,1
CCN1C(=O)/C(=C\c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C1C,0.0,0.02649244,0.9978235,0.0,1.0,0.0,1.0,316.313,1
COC(=O)CCC(=O)Oc1ccc(OC(=O)CCC(=O)OC)cc1,0.0,0.030952305,0.8097521,0.0,1.0,0.02,0.79,338.312,1
COC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.0,0.030952305,0.94188094,0.0,1.0,0.02,0.85,333.409,1
COC(=O)c1ccc(/C=N/NC(=O)CNc2ccc(C)cc2)cc1,0.0,0.03344692,0.8417399,0.0,1.0,0.03,0.8,325.368,1
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccccc2Cl)c1,0.0,0.028638232,0.8417399,0.0,1.0,0.01,0.8,347.754,1
COC(=O)c1ccc(/C=N/NC(=O)C(=O)Nc2cccc(C)c2C)cc1,0.0,0.049110413,0.8417399,0.0,1.0,0.08,0.8,353.378,1
COC(=O)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1,0.0,0.0390306,0.52782506,0.0,1.0,0.05,0.73,314.297,1
COC(=O)c1ccc(OC(=O)CSc2nc(C)cc(C)n2)cc1,0.0,0.02649244,0.94188094,0.0,1.0,0.0,0.85,332.381,1
COC(=O)c1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.0,0.036135096,0.58279216,0.0,1.0,0.04,0.74,336.325,1
COC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1F,0.0,0.036135096,0.9529439,0.0,1.0,0.04,0.86,345.37,1
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cccc(Cl)c2)c1,0.0,0.030952305,0.9121139,0.0,1.0,0.02,0.83,347.754,1
COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccc(Cl)cc1,0.0,0.030952305,0.94188094,0.0,1.0,0.02,0.85,333.771,1
COC(=O)c1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1,0.0,0.066423796,0.4721749,0.0,1.0,0.12,0.72,334.715,1
COC(=O)c1ccc(OCC(=O)Nc2nc3c(s2)CCCC3)cc1,0.0,0.03848808,0.97531843,0.0,1.0,0.048181817,0.89,346.408,1
COC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cl)cc1Cl)C2=O,0.0,0.02649244,0.869218,0.0,1.0,0.0,0.81,350.157,1
COC(=O)C1C(=O)Oc2ccc3ccccc3c2C1C1CCOC1=O,0.0,0.052988466,0.92841244,0.0,1.0,0.09,0.84,340.331,1
COC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OC)cc1)C2=O,0.0,0.028638232,0.8417399,0.0,1.0,0.01,0.8,311.293,1
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C\c1cccs1,0.0,0.02649244,0.9978235,0.0,1.0,0.0,1.0,326.377,1
COC(=O)c1ccc(NC2SC(=O)N(c3ccccc3)C2=O)cc1,0.0,0.03344692,0.91648394,0.0,1.0,0.03,0.8325033,342.376,1
COC(=O)C1C(=O)C=C(Nc2ccc(F)cc2)CC1c1ccccc1,0.0,0.02649244,0.19024788,0.0,1.0,0.0,0.66,339.366,1
COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(F)cc1)C2,0.0,0.02649244,9.635426e-08,0.0,1.0,0.0,0.0,301.317,1
COC(=O)c1c(NC(=O)C(F)(F)F)sc2c1CCCC2,0.0,0.030952305,0.98015076,0.0,1.0,0.02,0.9,307.293,1
COC(=O)c1cc2ccccc2c(CN2C(=O)c3ccccc3C2=O)c1O,0.0,0.0390306,0.68566024,0.0,1.0,0.05,0.76,361.353,1
CCCOc1ccccc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)CCC2,0.0,0.04550254,0.92841244,0.0,1.0,0.07,0.84,355.434,1
COC(=O)C1(C)Nc2ccccc2C(=O)N1c1ccccc1C,0.0,0.049110413,0.8097521,0.0,1.0,0.08,0.79,310.353,1
CCOc1ccccc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)CCC2,0.0,0.02649244,0.9121139,0.0,1.0,0.0,0.83,341.407,1
COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)ccc1OC)C2,0.0,0.02649244,9.635426e-08,0.0,1.0,0.0,0.0,343.379,1
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC(C)C,0.0,0.030952305,0.89253426,0.0,1.0,0.02,0.82,355.434,1
COC(=O)c1oc2ccc(Cl)cc2c1NC(=O)c1ccccc1,0.0,0.036135096,0.92841244,0.0,1.0,0.04,0.84,329.739,1
CCc1cccc(C)c1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,0.0,0.02649244,0.7730422,0.0,1.0,0.0,0.78,342.351,1
COC(=O)C1=NN(C(=O)c2ccccc2F)C(O)(c2ccccc2)C1,0.0,0.05715435,0.8977687,0.0,1.0,0.1,0.8225033,342.326,1
COC(=O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,0.0,0.98793066,9.635426e-08,0.0,1.0,1.0,0.0,341.75,1
CCCCNC(=O)Oc1ccc2c(c1)c(C(=O)OC)c(C)n2C,0.0,0.03344692,0.94188094,0.0,1.0,0.03,0.85,318.373,1
COC(=O)c1ccc(Oc2nc(-c3cccnc3)nc3ccccc23)cc1,0.0,0.0390306,0.31433976,0.0,1.0,0.05,0.69,357.369,1
COCC1=C(C(=O)OC)C(c2cccc3ccccc23)C(C#N)=C(N)O1,0.0,0.036135096,0.03065343,0.0,1.0,0.04,0.57,350.374,1
