smiles,total_score,CAPAN_classifier,HEK_classifier,Custom_alerts,MW,raw_CAPAN_classifier,raw_HEK_classifier,raw_MW,valid,IDNUMBER,H_acceptor,H_donor,B_rotN,logP,logSw,PSA,Name,SMILES,closest_active,tanimoto_closest_active,closest_active_id
O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21,0.5060492,0.8968244,0.06124897,1.0,1.0,0.72,0.6025033,458.299,1,4204-0050,3,1,3,3.84,-0.11,49.41,"2-[(3-iodophenyl)amino]-3-(piperidin-1-yl)-1,4-dihydronaphthalene-1,4-dione",O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21,O=C1c2ccccc2C(=O)c2c1cccc2N1CCC(O)CC1,0.2711864406779661,6612-0273
CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.7386914,0.7826946,0.4721749,1.0,1.0,0.61,0.72,431.54,1,C620-0024,5,1,5,3.38,-1.82,64.85,"12-(4-methylpiperazin-1-yl)-10-{[2-(pyrrolidin-1-yl)ethyl]amino}-15-oxa-14-azatetracyclo[7.6.1.0²,⁷.0¹³,¹⁶]hexadeca-1(16),2(7),3,5,9,11,13-heptaen-8-one",CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1,CC1CCN(c2cc(NCCCN(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.6197183098591549,C620-0709
O=C1c2ccccc2-c2onc3c(N4CCOCC4)cc(NCCN4CCCC4)c1c23,0.4809184,0.7687646,0.071587585,1.0,1.0,0.6,0.61,418.497,1,C620-0038,5,1,5,3.11,-3.39,70.84,"12-(morpholin-4-yl)-10-{[2-(pyrrolidin-1-yl)ethyl]amino}-15-oxa-14-azatetracyclo[7.6.1.0²,⁷.0¹³,¹⁶]hexadeca-1(16),2(7),3,5,9,11,13-heptaen-8-one",O=C1c2ccccc2-c2onc3c(N4CCOCC4)cc(NCCN4CCCC4)c1c23,CC1CCN(c2cc(NCCCN(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.5972222222222222,C620-0709
O=C(O)c1cccc(S(=O)(=O)/N=C2/C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,0.0,0.7826946,0.13078202,0.0,1.0,0.61,0.64,496.522,1,4456-3685,8,2,7,2.86,-3.81,147.04,3-({[(1Z)-4-oxo-3-[(phenylsulfonyl)amino]naphthalen-1(4H)-ylidene]amino}sulfonyl)benzoic acid,O=C(O)c1cccc(S(=O)(=O)/N=C2/C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,CNS(=O)(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0.2909090909090909,6144-0280
CCCCCOc1ccc(NC2=C(N3CCCC3)C(=O)c3ccccc3C2=O)cc1,0.6445072,0.82078993,0.22695781,1.0,1.0,0.64,0.67,404.51,1,5003-0099,3,1,8,4.57,-0.01,58.64,"2-{[4-(pentyloxy)phenyl]amino}-3-(pyrrolidin-1-yl)-1,4-dihydronaphthalene-1,4-dione",CCCCCOc1ccc(NC2=C(N3CCCC3)C(=O)c3ccccc3C2=O)cc1,COc1ccc(OC)c(NC2=C(c3ccccc3)C(=O)c3ccccc32)c1,0.2898550724637681,C301-5784
COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O,0.80664253,0.9170328,0.4721749,1.0,1.0,0.75,0.72,364.401,1,5121-0155,4,1,4,2.01,-2.44,67.87,"2-[(2-methoxyphenyl)amino]-3-(morpholin-4-yl)-1,4-dihydronaphthalene-1,4-dione",COc1ccccc1NC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O,COc1ccc(OC)c(NC2=C(c3ccccc3)C(=O)c3ccccc32)c1,0.3870967741935484,C301-5784
CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,0.0,0.7687646,0.7315967,0.0,1.0,0.6,0.77,404.422,1,4204-0078,5,1,6,2.2,0.36,94.99,"4-{N-[1,4-dioxo-3-(pyrrolidin-1-yl)-1,4-dihydronaphthalen-2-yl]acetamido}benzoic acid",CC(=O)N(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccc(C(=O)O)cc1,O=C1c2ccccc2C(=O)c2c1cccc2N1CCC(O)CC1,0.26666666666666666,6612-0273
CN(CCO)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,0.58483946,0.796008,0.1582601,1.0,1.0,0.62,0.65,368.389,1,C092-0005,5,3,9,0.93,-2.49,106.94,"N-(2-hydroxyethyl)-1-[(2-hydroxyethyl)amino]-N-methyl-9,10-dioxo-9,10-dihydroanthracene-2-carboxamide",CN(CCO)C(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)NCCO)ccc21,0.36363636363636365,6144-0255
Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,0.83226955,0.08788607,0.0,1.0,0.65,0.62,346.136,1,0234-0037,5,3,2,2.67,0.24,97.46,"1-amino-4-bromo-9,10-dioxo-9,10-dihydroanthracene-2-carboxylic acid",Nc1c(C(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2c1cccc2N1CCC(O)CC1,0.27450980392156865,6612-0273
Nc1c(Br)cc(Cl)c2c1C(=O)c1ccccc1C2=O,0.5120882,0.84315443,0.075384766,1.0,1.0,0.66,0.61250335,336.572,1,1488-2470,4,2,0,3.73,-4.76,60.16,"1-amino-2-bromo-4-chloro-9,10-dihydroanthracene-9,10-dione",Nc1c(Br)cc(Cl)c2c1C(=O)c1ccccc1C2=O,CNS(=O)(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0.2727272727272727,6144-0280
O=C1c2ccccc2C(=O)c2c(O)c(N3CCOCC3)cc(O)c21,0.5263548,0.7687646,0.107465744,1.0,1.0,0.6,0.63,325.32,1,5451-0538,5,2,3,2.38,-1.66,87.07,"1,4-dihydroxy-2-(morpholin-4-yl)-9,10-dihydroanthracene-9,10-dione",O=C1c2ccccc2C(=O)c2c(O)c(N3CCOCC3)cc(O)c21,O=C1c2ccccc2C(=O)c2c1cccc2N1CCC(O)CC1,0.25925925925925924,6612-0273
CN(C)c1cc(NCCN2CCCC2)c2c3c(onc13)-c1ccccc1C2=O,0.8616602,0.83226955,0.8097521,1.0,1.0,0.65,0.79,376.46,1,C620-0105,4,1,5,3.43,-1.43,61.61,"12-(DIMETHYLAMINO)-10-{[2-(PYRROLIDIN-1-YL)ETHYL]AMINO}-15-OXA-14-AZATETRACYCLO[7.6.1.0^(2,7).0^(13,16)]HEXADECA-1(16),2(7),3,5,9,11,13-HEPTAEN-8-ONE",CN(C)c1cc(NCCN2CCCC2)c2c3c(onc13)-c1ccccc1C2=O,CC1CCN(c2cc(NCCCN(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.547945205479452,C620-0709
CC(C)Nc1cc(N(C)C)c2noc3c2c1C(=O)c1ccccc1-3,0.6957705,0.7687646,0.37723634,1.0,1.0,0.6,0.7025033,321.38,1,C620-0282,3,1,3,3.55,-3.21,58.37,"12-(dimethylamino)-10-[(propan-2-yl)amino]-15-oxa-14-azatetracyclo[7.6.1.0²,⁷.0¹³,¹⁶]hexadeca-1(16),2(7),3,5,9,11,13-heptaen-8-one",CC(C)Nc1cc(N(C)C)c2noc3c2c1C(=O)c1ccccc1-3,CC1CCN(c2cc(NCCCN(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.4507042253521127,C620-0709
CN1CCN(c2cc(NCCO)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.82910687,0.80870515,0.7315967,1.0,1.0,0.63,0.77,378.432,1,C620-0332,5,2,5,2.25,-0.03,81.84,"10-[(2-hydroxyethyl)amino]-12-(4-methylpiperazin-1-yl)-15-oxa-14-azatetracyclo[7.6.1.0²,⁷.0¹³,¹⁶]hexadeca-1(16),2(7),3,5,9,11,13-heptaen-8-one",CN1CCN(c2cc(NCCO)c3c4c(onc24)-c2ccccc2C3=O)CC1,CC1CCN(c2cc(NCCCN(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.6617647058823529,C620-0709
CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O,0.7674922,0.8810329,0.4172078,1.0,1.0,0.7,0.71,323.352,1,C620-0345,4,2,5,2.29,-2.52,78.6,"12-(DIMETHYLAMINO)-10-[(2-HYDROXYETHYL)AMINO]-15-OXA-14-AZATETRACYCLO[7.6.1.0^(2,7).0^(13,16)]HEXADECA-1(16),2(7),3,5,9,11,13-HEPTAEN-8-ONE",CN(C)c1cc(NCCO)c2c3c(onc13)-c1ccccc1C2=O,CC1CCN(c2cc(NCCCN(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.5507246376811594,C620-0709
CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3,0.5900039,0.80870515,0.1582601,1.0,1.0,0.63,0.65,351.406,1,C620-0366,4,2,7,2.99,-0.65,78.6,"12-[ETHYL(2-HYDROXYETHYL)AMINO]-10-(ETHYLAMINO)-15-OXA-14-AZATETRACYCLO[7.6.1.0^(2,7).0^(13,16)]HEXADECA-1(16),2(7),3,5,9,11,13-HEPTAEN-8-ONE",CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3,CC1CCN(c2cc(NCCCN(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.48,C620-0709
COCCNc1cc(N(C)CCO)c2noc3c2c1C(=O)c1ccccc1-3,0.8133468,0.8810329,0.5417022,1.0,1.0,0.7,0.73250335,367.405,1,C620-0592,5,2,8,2.16,-2.08,87.83,"12-[(2-hydroxyethyl)(methyl)amino]-10-[(2-methoxyethyl)amino]-15-oxa-14-azatetracyclo[7.6.1.0²,⁷.0¹³,¹⁶]hexadeca-1(16),2(7),3,5,9,11,13-heptaen-8-one",COCCNc1cc(N(C)CCO)c2noc3c2c1C(=O)c1ccccc1-3,CC1CCN(c2cc(NCCCN(C)C)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.5131578947368421,C620-0709
