"Plate No.","Plate Name","Location","Sample","Generated/predicted","SMILES","Well Type","Raw Data Result","% inhibition","Conc","Cell Line"
1,"BXPC3_replica1_12839","A01","HIGH",,,"High Control",6555500,18.853,,"BXPC3"
2,"BXPC3_replica2_12843","A01","HIGH",,,"High Control",6854700,18.496,,"BXPC3"
3,"BXPC3_replica3_12847","A01","HIGH",,,"High Control",6159900,27.641,,"BXPC3"
4,"CAPAN_replica1_12842","A01","HIGH",,,"High Control",4816200,14.645,,"CAPAN"
5,"CAPAN_replica2_12846","A01","HIGH",,,"High Control",5105000,12.588,,"CAPAN"
6,"CAPAN_replica3_12850","A01","HIGH",,,"High Control",4883600,16.905,,"CAPAN"
7,"CFPAC_replica1_12840","A01","HIGH",,,"High Control",4701600,15.604,,"CFPAC"
8,"CFPAC_replica2_12844","A01","HIGH",,,"High Control",4221700,26.558,,"CFPAC"
9,"CFPAC_replica3_12848","A01","HIGH",,,"High Control",4601200,21.178,,"CFPAC"
10,"HEK_replica1_12841","A01","HIGH",,,"High Control",14561000,22.74,,"HEK"
11,"HEK_replica2_12845","A01","HIGH",,,"High Control",15406000,21.174,,"HEK"
12,"HEK_replica3_12849","A01","HIGH",,,"High Control",12851000,33.615,,"HEK"
1,"BXPC3_replica1_12839","A02","HIGH",,,"High Control",7229000,10.382,,"BXPC3"
2,"BXPC3_replica2_12843","A02","HIGH",,,"High Control",7860000,6.3537,,"BXPC3"
3,"BXPC3_replica3_12847","A02","HIGH",,,"High Control",7339400,13.563,,"BXPC3"
4,"CAPAN_replica1_12842","A02","HIGH",,,"High Control",5435800,3.5302,,"CAPAN"
5,"CAPAN_replica2_12846","A02","HIGH",,,"High Control",5374000,7.9195,,"CAPAN"
6,"CAPAN_replica3_12850","A02","HIGH",,,"High Control",5187400,11.669,,"CAPAN"
7,"CFPAC_replica1_12840","A02","HIGH",,,"High Control",5104000,8.0558,,"CFPAC"
8,"CFPAC_replica2_12844","A02","HIGH",,,"High Control",5087700,10.782,,"CFPAC"
9,"CFPAC_replica3_12848","A02","HIGH",,,"High Control",5308000,8.5254,,"CFPAC"
10,"HEK_replica1_12841","A02","HIGH",,,"High Control",17911000,4.0248,,"HEK"
11,"HEK_replica2_12845","A02","HIGH",,,"High Control",17537000,9.7356,,"HEK"
12,"HEK_replica3_12849","A02","HIGH",,,"High Control",17286000,9.4265,,"HEK"
1,"BXPC3_replica1_12839","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",7201800,10.724,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",7220600,14.077,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",7191300,15.331,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",4638800,17.828,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",4579200,21.714,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",4551600,22.626,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",5142000,7.3437,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",4858500,14.957,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",4624500,20.762,"10 uM","CFPAC"
10,"HEK_replica1_12841","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",17621000,5.6455,"10 uM","HEK"
11,"HEK_replica2_12845","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",18860000,2.6359,"10 uM","HEK"
12,"HEK_replica3_12849","A03","4204-0050","predicted_IRB_library","O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21","Sample",16325000,14.667,"10 uM","HEK"
1,"BXPC3_replica1_12839","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",4523400,44.411,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",4629400,45.372,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",4782600,44.08,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",1915500,66.687,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",2605300,55.972,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",2458300,58.701,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",2703400,53.088,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",2626400,55.622,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",2570300,57.535,"10 uM","CFPAC"
10,"HEK_replica1_12841","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",4222800,80.491,"10 uM","HEK"
11,"HEK_replica2_12845","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",4256600,81.018,"10 uM","HEK"
12,"HEK_replica3_12849","A04","5994-0331","predicted_IRB_library","CCc1ccc(C(Nc2cc(C)ccn2)c2ccc3cccnc3c2O)cc1","Sample",4501100,79.154,"10 uM","HEK"
1,"BXPC3_replica1_12839","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",7198100,10.771,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",7142100,15.024,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",7119600,16.186,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",5115600,9.2755,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",5292400,9.3358,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",5071500,13.667,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",4501900,19.35,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",4798000,16.058,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",5075400,12.689,"10 uM","CFPAC"
10,"HEK_replica1_12841","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",12081000,36.593,"10 uM","HEK"
11,"HEK_replica2_12845","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",11878000,40.113,"10 uM","HEK"
12,"HEK_replica3_12849","A05","F630-0873","predicted_IRB_library","O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)s1)N1CCCc2ccccc21","Sample",11895000,38.828,"10 uM","HEK"
1,"BXPC3_replica1_12839","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",5273000,34.983,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",5691800,32.541,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",5737000,32.689,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",4158200,26.452,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",4070300,30.545,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",4091300,30.558,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",3719000,34.037,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",3352400,42.395,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",4066500,30.75,"10 uM","CFPAC"
10,"HEK_replica1_12841","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",12821000,32.46,"10 uM","HEK"
11,"HEK_replica2_12845","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",13064000,33.745,"10 uM","HEK"
12,"HEK_replica3_12849","A06","8008-5748","predicted_IRB_library","Cc1cccc(C(Nc2nc(ccc(S(C)(=O)=O)c3)c3s2)=O)c1","Sample",13582000,29.628,"10 uM","HEK"
1,"BXPC3_replica1_12839","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",2800600,66.08,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",2600900,69.871,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",2404900,72.459,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",4443800,21.327,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",4551800,22.189,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",5021800,14.523,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",2658100,53.938,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",2708000,54.134,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",2754000,54.247,"10 uM","CFPAC"
10,"HEK_replica1_12841","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",7442500,62.505,"10 uM","HEK"
11,"HEK_replica2_12845","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",7752900,62.252,"10 uM","HEK"
12,"HEK_replica3_12849","A07","MCULE-5074289166","generated","N1C2C=C(C=CC=2SC2C=CC(C)=CC=2C=1C)C(=O)NCC1=CC=C(C=C1)Cl","Sample",7178400,64.553,"10 uM","HEK"
