"SMILES","Supplier Ref","PANC_mean","PANC_min","PANC_max","BXPC3_mean","BXPC3_min","BXPC3_max","CAPAN_mean","CAPAN_min","CAPAN_max","CFPAC_mean","CFPAC_min","CFPAC_max","HEK_mean","HEK_min","HEK_max","HPAFII_mean","HPAFII_min","HPAFII_max","SW1990_mean","SW1990_min","SW1990_max","U2OS_mean","U2OS_min","U2OS_max"
"CCOC(=O)C1=C(C)N=C2SC(CC)C(=O)N2C1c1ccc(SC)cc1","6187-0592",23.0882,22.275,23.9014,32.3705,29.269,35.472,4.659,4.659,4.659,12.85965,8.4803,17.239,21.4745,21.224,21.725,15.6545,13.565,17.744,18.64,18.346,18.934,15.8835,14.07,17.697
"Fc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1","C066-2943",6.46325,5.7331,7.1934,9.42125,3.7035,15.139,17.333,17.333,17.333,6.0713,3.0682,9.0744,56.606,54.784,58.428,11.11565,8.9683,13.263,35.887,35.4,36.374,8.0791,5.9042,10.254
"COc1ccc(Nc2ncc(F)c(Nc3ccc(OC)c(Cl)c3)n2)cc1Cl","8014-9225",-3.9054,-5.9955,-1.8153,11.84265,9.7073,13.978,-2.1494,-2.1494,-2.1494,3.8309,3.2795,4.3823,19.175,19.141,19.209,3.25975,2.5293,3.9902,8.42425,5.0065,11.842,15.242,13.562,16.922
"CC1=CC(C)(C)Nc2ccc(OC(=O)c3cccc(F)c3)cc21","7399-0518",0.46145,-0.8268,1.7497,0.1061,-1.2132,1.4254,9.1138,9.1138,9.1138,-2.498,-11.738,6.742,51.805,50.605,53.005,-3.86785,-5.7616,-1.9741,12.8466,9.5732,16.12,16.917,15.998,17.836
"O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1cccs1","7407-0849",-4.8413,-8.5133,-1.1693,-3.9803,-4.1137,-3.8469,-1.5012,-1.5012,-1.5012,-1.54095,-2.0219,-1.06,30.517,30.439,30.595,8.18105,7.6447,8.7174,4.42495,3.0707,5.7792,0.6605,-3.4552,4.7762
"Clc1ccccc1Nc1nc2ccccc2o1","8015-0571",22.75255,20.9072,24.5979,43.8445,42.547,45.142,46.247,46.247,46.247,42.17,42.001,42.339,46.7805,43.616,49.945,47.4455,46.657,48.234,47.896,44.716,51.076,44.0535,42.982,45.125
"Clc1ccc(C(c2nnc(-c3ccccc3)o2)N2CCCCCC2)cc1","C301-5444",-0.52255,-0.8594,-0.1857,-5.0487,-7.0866,-3.0108,7.1784,7.1784,7.1784,0.144,-2.6676,2.9556,27.23,26.798,27.662,13.28,11.443,15.117,8.26875,7.5452,8.9923,3.62048,0.07666,7.1643
"COC(=O)c1cc(=O)n(C)/c(=N/c2ccc(F)cc2)s1","C636-0390",-8.44105,-9.4752,-7.4069,2.896895,0.92269,4.8711,6.719,6.719,6.719,8.7819,4.0228,13.541,10.4285,-10.961,31.818,0.05865,-2.5855,2.7028,4.72025,1.9379,7.5026,2.24715,2.1965,2.2978
"Fc1ccc(Nc2c3c(nc4ccccc24)CCCC3)c(F)c1","C498-1321",-4.70205,-6.3101,-3.094,-3.3311,-5.5451,-1.1171,12.866,12.866,12.866,4.1832,2.5348,5.8316,47.1275,44.333,49.922,10.74715,6.6003,14.894,10.82675,3.7595,17.894,6.4553,6.2232,6.6874
"Fc1ccc(Nc2c3c(nc4ccccc24)CCC3)cc1Cl","C507-0249",-10.80655,-11.1938,-10.4193,6.13735,3.3214,8.9533,11.553,11.553,11.553,13.6201,4.1772,23.063,52.9225,50.304,55.541,7.4251,6.9106,7.9396,23.889,23.332,24.446,1.070135,-0.24393,2.3842
